Player Name,Team,Pos,Games,G,A,Pts,+/-,PIM,SOG,GWG,PPG,PPA,SHG,SHA,Hits,BS
Auston Matthews,TOR,C,52,41,25,66,21,10,222,12,10,3,0,0,57,47
Connor McDavid,EDM,C,56,33,72,105,21,20,200,11,9,28,0,0,61,24
Alex DeBrincat,OTT,RW,52,32,24,56,3,12,155,7,9,9,1,0,70,22
Leon Draisaitl,EDM,C,56,31,53,84,29,22,168,8,15,17,1,0,37,12
Mikko Rantanen,COL,RW,52,30,36,66,30,34,177,7,9,15,0,0,26,20
Brad Marchand,BOS,LW,53,29,40,69,26,46,143,5,4,14,4,3,66,11
Tyler Toffoli,CGY,RW,52,28,16,44,0,24,158,5,7,3,2,1,75,12
Kirill Kaprizov,MIN,LW,55,27,24,51,10,16,157,3,8,5,0,0,29,18
Kyle Connor,WPG,LW,56,26,24,50,-4,12,166,5,10,3,0,0,18,18
Aleksander Barkov,FLA,C,50,26,32,58,12,14,176,6,7,12,1,0,31,37
Sam Reinhart,FLA,RW,54,25,15,40,-28,10,130,5,10,6,0,0,15,27
Joe Pavelski,DAL,RW,56,25,26,51,22,16,139,4,13,8,0,0,64,39
Alex Ovechkin,WAS,LW,45,24,18,42,-7,12,182,6,9,8,0,0,98,23
Sidney Crosby,PIT,C,55,24,38,62,8,26,159,5,5,17,1,0,44,28
Max Pacioretty,CAR,LW,48,24,27,51,20,14,174,6,6,6,0,0,33,29
Ryan O'Reilly,TOR,C,56,24,30,54,26,18,129,4,4,8,2,0,24,26
Mika Zibanejad,NYR,C,56,24,26,50,2,18,171,7,10,4,2,2,75,44
Sebastian Aho,CAR,LW,56,24,33,57,16,32,148,7,7,11,3,0,38,25
Brock Boeser,VAN,RW,56,23,26,49,-3,16,141,1,8,6,1,0,32,20
Brayden Point,TB,C,56,23,25,48,2,11,131,6,6,9,0,0,23,18
Jake Guentzel,PIT,LW,56,23,34,57,7,28,141,7,6,12,0,1,43,32
Patrice Bergeron,BOS,C,54,23,25,48,27,16,182,3,7,6,3,1,49,36
T.J. Oshie,WAS,RW,53,22,21,43,-3,18,106,1,13,4,0,0,70,27
Evander Kane,EDM,LW,56,22,27,49,-1,42,194,2,3,4,2,2,97,22
Bryan Rust,PIT,RW,56,22,20,42,9,18,154,6,6,5,0,0,62,30
Mark Stone,VGK,RW,55,21,40,61,26,28,98,8,6,11,1,0,31,33
Mark Scheifele,WPG,C,56,21,42,63,-4,12,126,4,4,13,0,0,31,38
Connor Brown,WAS,RW,56,21,14,35,1,12,123,1,1,3,5,0,22,30
Nikolaj Ehlers,WPG,LW,47,21,25,46,15,15,148,5,6,7,0,0,26,12
Kevin Fiala,LA,LW,50,20,20,40,-2,43,162,5,6,8,0,0,27,13
David Pastrnak,BOS,RW,48,20,28,48,10,24,176,3,6,8,0,0,35,13
Mitchell Marner,TOR,RW,55,20,47,67,21,20,156,5,0,14,0,2,23,41
Pavel Buchnevich,STL,LW,54,20,28,48,12,42,120,2,1,7,3,1,49,29
Nathan MacKinnon,COL,C,48,20,45,65,22,37,206,2,8,17,0,0,38,15
Gabriel Landeskog,COL,LW,54,20,32,52,14,34,155,8,9,6,0,0,81,28
Jonathan Huberdeau,CGY,LW,55,20,41,61,12,36,122,1,5,19,0,0,51,11
Nino Niederreiter,WPG,RW,56,20,14,34,20,29,126,4,4,1,0,0,68,17
Chris Kreider,NYR,LW,50,20,10,30,-1,34,102,4,11,3,0,0,115,35
Phil Kessel,VGK,RW,56,20,23,43,-17,12,115,3,4,9,0,0,8,9
Joel Farabee,PHI,LW,55,20,18,38,0,28,122,1,3,4,0,0,48,21
John Tavares,TOR,C,56,19,31,50,12,14,163,2,6,6,0,0,51,28
David Perron,DET,RW,56,19,39,58,6,22,151,2,6,15,0,0,45,25
Johnny Gaudreau,CLS,LW,56,19,30,49,2,6,112,5,7,12,0,0,8,9
Elias Lindholm,CGY,RW,56,19,28,47,10,22,130,4,6,10,0,1,53,34
Bo Horvat,NYI,C,56,19,20,39,-6,23,131,3,7,4,1,0,64,38
Andre Burakovsky,SEA,LW,53,19,25,44,4,10,102,3,4,10,0,0,22,16
Tomas Hertl,SJ,LW,50,19,24,43,1,27,112,2,4,6,1,0,39,39
Joel Eriksson Ek,MIN,C,56,19,11,30,16,20,119,2,0,2,0,0,105,37
Jakub Vrana,STL,RW,50,19,17,36,10,10,100,7,0,5,0,0,29,8
Alex Tuch,BUF,RW,55,18,15,33,16,28,142,3,2,2,0,0,52,36
Frank Vatrano,ANH,LW,56,18,8,26,8,26,158,7,2,2,0,0,69,21
Jonathan Marchessault,VGK,LW,55,18,26,44,19,39,176,4,3,3,0,0,44,14
Carter Verhaeghe,FLA,C,43,18,18,36,24,31,107,3,1,1,1,0,33,14
Oliver Bjorkstrand,SEA,RW,56,18,26,44,-15,23,143,0,2,4,0,0,42,30
Sean Couturier,PHI,C,45,18,23,41,-4,8,120,4,3,7,0,0,34,22
Brock Nelson,NYI,C,56,18,15,33,-5,14,121,4,7,2,0,0,36,26
Andrew Mangiapane,CGY,LW,56,18,14,32,1,24,91,4,2,3,1,0,51,33
Jakob Chychrun,OTT,D,56,18,23,41,-6,42,176,3,5,9,0,0,59,89
Brady Tkachuk,OTT,LW,56,17,19,36,-17,69,220,3,5,5,0,0,248,23
Josh Norris,OTT,C,56,17,18,35,-12,13,96,2,6,8,0,0,72,34
Jason Robertson,DAL,LW,51,17,28,45,13,16,127,3,1,5,0,0,28,13
Drake Batherson,OTT,RW,56,17,17,34,-17,8,111,3,5,10,0,0,102,29
Joonas Donskoi,SEA,RW,51,17,14,31,14,10,86,3,5,3,0,0,14,25
Vincent Trocheck,NYR,C,47,17,26,43,-3,20,123,2,7,11,0,0,107,28
Steven Stamkos,TB,C,38,17,17,34,4,16,91,1,10,5,0,1,38,10
Mike Hoffman,MON,LW,52,17,19,36,2,10,113,3,7,10,0,0,29,12
James van Riemsdyk,PHI,LW,56,17,26,43,2,14,132,1,10,2,0,0,40,16
Logan Couture,SJ,C,53,17,14,31,-11,25,114,2,2,4,1,0,58,39
Jeff Carter,PIT,C,54,17,13,30,3,22,154,1,2,3,0,0,41,30
Dustin Brown,FA,RW,49,17,14,31,-3,18,129,1,9,2,0,0,85,10
Miles Wood,NJ,LW,55,17,8,25,-6,29,127,2,3,0,0,0,38,25
Dominik Kubalik,DET,LW,56,17,21,38,-3,18,156,1,4,10,0,0,57,17
